Atleta:, Filipe,,,,,,,,,,
 Idade:, 33 ,anos,,,,,,,,,
 Distancia,base:,  5000.0,m,,,,,,,,
 Tempo,base:,00:23:00,,,,,,,,,
,,,,,,,,,,,
 VO2,estimado:, 40,ml/kg/min,,,,,,,,
 Equivalente,a, 94 %,do,VO2,maximo:, 42,ml/kg/min,,,,
,,,,,,,,,,,
 Ritmo,cardiaco:,176,bpm,,,,,,,,
 Equivalente,a, 97%,do,ritmo,cardiaco,maximo:,183,bpm,,,
,,,,,,,,,,,
 Tempos,Estimados,e,%VO2,Max,,,,,,,
Distancia,    105%,    100%,     95%,     90%,     85%,     80%,     75%,     70%,     65%,     60%
 12000.0,00:55:32,00:57:54,01:00:30,01:03:22,01:06:32,01:10:03,01:13:59,01:18:24,01:23:24,01:29:07
 15000.0,01:10:26,01:13:28,01:16:46,01:20:25,01:24:26,01:28:54,01:33:53,01:39:29,01:45:48,01:53:00
 18000.0,01:25:36,01:29:16,01:33:17,01:37:43,01:42:35,01:47:60,01:54:01,02:00:47,02:08:25,02:17:05
 20000.0,01:35:48,01:39:54,01:44:24,01:49:20,01:54:47,02:00:48,02:07:32,02:15:03,02:23:32,02:33:11
 21097.5,01:41:26,01:45:46,01:50:31,01:55:44,02:01:29,02:07:51,02:14:57,02:22:54,02:31:51,02:42:01
 42195.0,03:30:39,03:39:22,03:48:52,03:59:16,04:10:42,04:23:19,04:37:20,04:52:59,05:10:35,05:30:32
,,,,,,,,,,,
 Ritmos,Estimados,e,%Max,Ritmo,Cardiaco
Distancia,    103%,    100%,     97%,     94%,     91%,     87%,     84%,     81%,     78%,     75%
,,,,,,,,,,,
   100.0,00:03:29,00:03:38,00:03:47,00:03:57,00:04:09,00:04:21,00:04:36,00:04:52,00:05:10,00:05:31
   120.0,00:03:30,00:03:38,00:03:48,00:03:58,00:04:09,00:04:22,00:04:37,00:04:53,00:05:11,00:05:32
   150.0,00:03:30,00:03:39,00:03:48,00:03:59,00:04:11,00:04:23,00:04:38,00:04:54,00:05:13,00:05:34
   200.0,00:03:32,00:03:40,00:03:50,00:04:01,00:04:12,00:04:25,00:04:40,00:04:57,00:05:16,00:05:37
   300.0,00:03:34,00:03:43,00:03:53,00:04:04,00:04:16,00:04:29,00:04:45,00:05:02,00:05:21,00:05:43
   400.0,00:03:37,00:03:46,00:03:56,00:04:07,00:04:20,00:04:33,00:04:49,00:05:06,00:05:26,00:05:49
   500.0,00:03:39,00:03:49,00:03:59,00:04:10,00:04:23,00:04:37,00:04:53,00:05:11,00:05:31,00:05:55
   600.0,00:03:42,00:03:51,00:04:02,00:04:13,00:04:26,00:04:41,00:04:57,00:05:15,00:05:36,00:06:00
   667.0,00:03:43,00:03:53,00:04:04,00:04:15,00:04:28,00:04:43,00:04:59,00:05:18,00:05:39,00:06:03
   800.0,00:03:46,00:03:56,00:04:07,00:04:19,00:04:33,00:04:47,00:05:04,00:05:23,00:05:45,00:06:10
  1000.0,00:03:51,00:04:01,00:04:12,00:04:24,00:04:38,00:04:54,00:05:11,00:05:30,00:05:52,00:06:18
  1200.0,00:03:55,00:04:05,00:04:17,00:04:29,00:04:43,00:04:59,00:05:16,00:05:36,00:05:59,00:06:25
  1500.0,00:04:00,00:04:11,00:04:22,00:04:35,00:04:50,00:05:06,00:05:24,00:05:44,00:06:07,00:06:33
  1600.0,00:04:02,00:04:12,00:04:24,00:04:37,00:04:52,00:05:08,00:05:26,00:05:46,00:06:09,00:06:35
  2000.0,00:04:07,00:04:18,00:04:30,00:04:43,00:04:58,00:05:14,00:05:32,00:05:53,00:06:16,00:06:42
  3000.0,00:04:16,00:04:27,00:04:40,00:04:53,00:05:08,00:05:24,00:05:42,00:06:03,00:06:26,00:06:52
  5000.0,00:04:25,00:04:36,00:04:48,00:05:02,00:05:17,00:05:33,00:05:52,00:06:12,00:06:36,00:07:03
  6000.0,00:04:27,00:04:39,00:04:51,00:05:04,00:05:20,00:05:36,00:05:55,00:06:16,00:06:40,00:07:07
  7000.0,00:04:29,00:04:41,00:04:53,00:05:07,00:05:22,00:05:39,00:05:58,00:06:19,00:06:43,00:07:11
  8000.0,00:04:31,00:04:43,00:04:55,00:05:09,00:05:24,00:05:41,00:06:01,00:06:22,00:06:46,00:07:14
 10000.0,00:04:35,00:04:46,00:04:59,00:05:13,00:05:29,00:05:46,00:06:05,00:06:27,00:06:52,00:07:20
 12000.0,00:04:38,00:04:50,00:05:03,00:05:17,00:05:33,00:05:50,00:06:10,00:06:32,00:06:57,00:07:26
 15000.0,00:04:42,00:04:54,00:05:07,00:05:22,00:05:38,00:05:56,00:06:16,00:06:38,00:07:03,00:07:32
 18000.0,00:04:45,00:04:58,00:05:11,00:05:26,00:05:42,00:05:60,00:06:20,00:06:43,00:07:08,00:07:37
 20000.0,00:04:47,00:04:60,00:05:13,00:05:28,00:05:44,00:06:02,00:06:23,00:06:45,00:07:11,00:07:40
 21097.5,00:04:48,00:05:01,00:05:14,00:05:29,00:05:46,00:06:04,00:06:24,00:06:46,00:07:12,00:07:41
 42195.0,00:04:60,00:05:12,00:05:25,00:05:40,00:05:56,00:06:14,00:06:34,00:06:57,00:07:22,00:07:50

